"GeographyFrance","GeographyGermany","Gender","Age","Tenure","Balance","NumOfProducts","HasCrCard","IsActiveMember","EstimatedSalary","Exited"
0,1,1,51,8,116197.65,2,1,1,86701.4,0
1,0,1,39,1,0,2,1,0,153129.22,0
0,0,0,36,6,86607.39,1,0,0,19825.09,0
1,0,1,29,10,0,2,1,0,12186.83,0
1,0,0,33,6,131698.57,2,1,0,151623.91,0
0,0,1,44,9,0,2,1,0,87677.15,0
1,0,0,34,3,105588.66,1,0,1,74694.41,0
1,0,1,60,7,78391.17,1,0,1,49424.6,0
0,0,0,27,6,0,2,1,1,172031.22,0
0,1,0,35,1,146781.24,1,1,0,189307.7,0
1,0,0,25,9,0,2,1,1,168607.74,0
1,0,0,52,6,191665.21,1,1,1,131312.56,1
0,0,0,40,7,0,1,1,0,141652.2,0
0,0,1,39,8,0,2,1,1,37090.44,0
0,1,1,38,6,181804.34,2,1,1,57517.71,0
0,1,0,38,5,142658.04,2,0,1,135337.11,0
0,0,1,31,7,122449.31,2,1,1,180769.55,0
0,1,1,36,10,123187.51,1,0,1,146111.35,0
0,0,0,42,6,105021.28,1,1,0,48242.38,0
0,0,0,35,6,0,2,1,1,41549.64,0
0,1,0,49,9,115488.52,2,1,1,138656.81,1
1,0,0,40,1,0,2,0,0,75762,0
1,0,0,41,2,91328.71,1,1,0,115724.78,0
1,0,1,34,3,107136.6,1,1,0,153895.46,0
1,0,1,33,0,108477.49,1,1,1,109096.71,1
0,1,1,40,1,144757.97,2,1,1,166656.18,0
0,0,1,42,4,106920.91,1,0,1,119747.08,0
1,0,0,53,2,0,2,1,0,28045.77,0
1,0,1,36,6,0,2,0,0,84749.96,0
1,0,0,29,5,0,2,1,0,178779.52,0
0,1,1,34,3,122726.56,1,1,1,46772.36,0
1,0,0,41,0,150219.41,2,0,0,107839.03,0
1,0,1,30,2,0,2,1,1,140889.32,0
0,0,1,46,3,131764.96,1,1,1,108500.66,1
0,1,1,37,8,114346.3,1,0,1,980.93,1
1,0,0,39,9,128362.59,1,1,0,86044.98,0
0,1,0,49,10,143888.22,2,1,1,166236.38,1
1,0,0,71,2,0,2,1,1,49506.82,0
0,0,1,40,4,95053.1,1,1,1,116816.54,1
1,0,1,34,3,137361.96,1,0,0,183682.09,0
0,0,1,32,10,158537.42,1,1,0,166850.57,0
1,0,1,36,1,155655.46,1,1,1,192387.51,1
1,0,0,69,5,117866.92,1,1,1,62280.91,0
1,0,0,43,1,0,1,0,1,112026.1,1
1,0,1,54,9,96402.96,1,0,0,52035.29,1
1,0,1,38,7,0,2,1,0,185827.74,0
1,0,0,37,8,113143.12,1,0,0,3363.36,0
0,0,1,35,2,174894.53,1,1,1,22314.55,0
1,0,1,48,3,91246.53,1,1,0,60017.46,1
0,0,1,50,4,0,1,0,0,107112.25,1
1,0,1,52,8,0,2,0,1,178229.04,0
1,0,1,38,0,144450.58,1,0,1,137276.83,0
0,0,1,37,9,96776.49,1,1,1,119890.86,0
0,1,0,58,8,145984.92,1,1,1,24564.7,0
0,1,0,33,0,115777.23,1,1,1,81508.1,0
0,0,0,32,4,79450.09,1,1,1,118324.75,0
0,0,0,43,1,0,2,1,0,31962.77,0
0,1,1,41,0,134378.89,1,1,1,105746.94,0
0,1,0,35,3,165982.43,2,1,1,24482.16,0
1,0,0,32,8,206663.75,1,0,0,16281.94,0
0,1,1,37,3,94661.53,2,1,0,121239.65,0
1,0,1,25,0,174400.36,1,1,0,42669.37,0
0,1,0,42,1,142703.4,1,1,0,86207.49,1
0,0,1,32,5,138521.83,1,1,1,56897.1,0
0,0,0,38,9,0,2,1,1,158527.45,0
1,0,1,37,9,0,1,1,0,111312.96,0
0,0,1,33,3,0,2,1,0,138613.21,0
0,0,1,20,8,0,1,1,0,110252.53,0
1,0,1,31,9,0,2,1,1,106117.3,0
0,0,1,60,7,121907.97,1,0,1,30314.04,0
1,0,1,28,4,0,2,1,1,123969.64,0
1,0,0,45,2,81828.22,1,1,0,52167.97,0
0,0,1,51,2,108867,1,0,0,140800.66,1
1,0,1,39,7,0,2,1,0,19823.02,0
0,1,1,39,5,80615.46,2,0,0,180962.32,0
0,1,1,40,5,113574.61,2,1,0,103396.08,0
1,0,0,33,6,0,2,1,1,59129.72,0
0,1,1,33,9,124573.33,2,0,0,683.37,0
1,0,0,35,3,0,2,1,0,90876.95,0
0,1,0,46,8,119492.88,2,0,1,166896.01,1
1,0,0,33,0,130499.09,2,1,1,74804.36,0
0,1,1,30,5,115286.68,2,1,1,149587.92,0
0,0,0,32,4,175406.13,2,1,1,172792.43,1
1,0,1,43,6,93616.35,2,0,0,98348.66,0
1,0,1,40,9,0,2,1,0,112465.19,1
1,0,0,36,8,148749.29,2,1,0,91830.75,0
1,0,0,81,6,0,2,1,1,72276.24,0
1,0,1,54,7,111729.47,2,0,1,84920.49,0
1,0,0,36,5,180169.44,2,1,0,17348.56,0
0,0,1,40,8,0,2,1,1,82870.75,0
1,0,0,42,5,0,2,0,1,120512.08,0
0,0,0,29,2,0,2,1,0,179032.68,0
1,0,0,34,4,88772.87,1,1,1,168822.01,0
1,0,1,38,2,117810.79,1,0,1,65632.33,1
0,1,0,32,5,146602.25,2,1,1,72946.95,0
0,1,0,61,2,137655.31,1,0,1,29909.84,0
0,0,0,34,6,59877.33,1,1,0,14032.62,1
0,1,1,52,10,107304.39,3,1,0,28806.32,1
0,0,1,23,6,0,2,1,1,134188.11,0
1,0,0,40,0,0,1,1,0,119059.13,0
0,0,1,34,2,0,1,0,0,174189.04,1
0,0,1,51,4,79811.72,2,0,1,68260.27,1
0,0,1,39,10,105473.74,1,0,0,58854.88,1
0,1,0,39,5,149363.12,2,1,1,109098.39,0
1,0,0,27,4,152309.37,1,1,0,104112,0
0,0,0,49,7,96296.78,1,1,0,190457.87,1
1,0,0,29,5,0,2,1,1,174825.57,0
0,1,0,43,8,92244.83,2,1,0,54949.73,0
0,1,0,43,7,119127.46,2,1,0,55809.92,0
1,0,1,28,4,128206.79,1,1,1,54272.12,0
1,0,1,32,7,118520.41,1,0,0,3815.48,0
1,0,0,47,6,0,1,1,1,126012.57,0
1,0,1,26,1,0,1,1,0,29818.2,0
0,0,1,43,8,127132.96,1,0,1,6009.27,1
1,0,1,35,9,0,2,1,0,11743.89,0
0,1,0,28,3,139986.65,1,1,0,136846.75,0
0,1,0,39,6,119787.76,1,1,1,164248.33,0
1,0,1,42,7,0,1,1,1,56650.47,0
1,0,1,35,6,161613.94,2,1,1,148238.16,0
1,0,1,30,6,117696.67,1,1,0,100843.82,0
0,0,0,37,9,0,2,1,0,68008.85,0
1,0,1,31,0,110527.17,1,1,1,87060.77,0
0,0,1,36,0,0,1,1,1,179540.73,1
0,1,1,35,8,121309.17,2,1,1,28750.67,0
1,0,1,38,10,82697.28,1,1,0,74846.67,0
1,0,0,49,9,44301.43,3,1,1,89729.3,1
0,0,1,42,0,109121.71,1,0,1,167873.49,0
1,0,0,31,7,140931.82,1,0,1,20388.77,0
0,1,0,41,3,101543.51,4,1,0,16025.17,1
0,1,1,37,7,102708.77,1,1,0,9087.81,0
1,0,1,20,0,83459.86,1,1,1,146752.67,0
1,0,0,40,3,75893.11,2,1,0,132562.23,0
0,0,1,60,3,0,2,1,1,93844.82,0
1,0,0,38,1,104016.88,1,0,0,22068.83,1
1,0,1,35,4,125476.31,1,1,1,91775.51,0
1,0,0,21,3,176511.08,1,1,1,153920.22,0
1,0,1,54,3,0,1,1,0,156910.46,1
1,0,1,29,7,0,1,1,1,130224.73,0
1,0,0,31,3,133964.3,1,1,1,166187.1,0
0,0,1,34,1,0,1,1,0,139919.38,0
0,1,0,29,7,106230.92,1,1,1,69903.93,1
0,1,0,74,1,186445.31,2,1,1,196767.83,0
0,1,0,45,9,134562.8,1,1,1,159268.67,0
0,1,1,27,5,190125.43,2,0,0,21793.59,0
0,0,0,38,1,171848.38,1,0,0,16957.45,0
1,0,1,37,2,0,2,0,1,95864.5,0
1,0,1,27,0,0,2,0,1,131534.96,0
0,0,0,69,9,0,1,0,1,134483.07,0
1,0,0,35,9,0,2,1,0,39511.61,0
0,1,1,19,8,166133.28,1,1,1,107994.99,0
1,0,0,78,5,121206.96,1,1,1,76016.49,0
1,0,1,49,9,159458.53,1,1,0,135841.35,0
0,1,0,47,5,102085.72,1,1,1,183536.24,1
1,0,0,28,3,0,2,1,0,53394.12,0
1,0,0,28,2,110997.76,1,1,0,101433.76,0
0,0,1,42,4,0,3,0,1,120321.09,0
0,0,1,37,0,178742.71,1,1,1,194493.57,0
1,0,0,29,9,0,2,1,1,41866.26,0
0,1,1,39,2,132906.88,1,0,1,149384.43,0
0,1,1,45,2,179334.83,2,1,1,169303.65,0
1,0,1,35,3,137179.39,1,1,1,37264.11,0
1,0,1,43,4,0,4,0,0,18522.91,1
0,0,0,36,1,0,2,1,0,102021.39,0
0,0,0,35,1,111827.27,2,1,0,12674.68,0
0,0,0,26,2,0,2,1,1,93255.85,0
1,0,0,57,4,0,1,0,0,85876.67,1
0,1,0,37,5,113291.05,2,1,1,132467.54,0
0,0,1,61,0,0,2,1,1,96202.44,0
0,0,0,27,2,121580.42,1,0,1,134720.51,0
0,1,0,40,4,78119.59,4,1,0,119259.34,1
1,0,0,44,10,0,2,1,0,170634.49,0
0,0,0,33,6,0,2,1,0,57975.8,0
0,0,0,24,5,172231.93,1,0,1,155144.12,0
0,1,0,28,2,171932.26,2,1,1,9578.24,0
0,0,0,34,7,0,2,0,0,3946.29,0
1,0,0,33,1,96834.78,1,1,0,108764.69,0
1,0,1,37,9,105261.76,2,1,1,149503.54,0
0,1,1,41,2,127913.71,2,1,1,44205.95,0
0,1,1,35,8,149995.72,2,1,0,42143.55,0
0,1,1,33,2,124125.26,1,1,0,81884.8,0
0,0,1,29,3,159035.45,1,1,0,2705.31,1
1,0,1,27,5,0,2,1,0,30546.4,0
0,0,0,55,4,0,2,1,1,58442.25,0
0,0,1,35,7,0,2,1,1,43036.6,0
0,0,0,46,6,0,2,1,0,171928.04,0
1,0,1,39,9,0,2,1,0,19047.23,0
1,0,0,56,2,0,2,1,1,39820.13,0
0,1,0,74,0,161371.5,1,1,1,134869.93,0
0,1,0,48,7,138232.24,1,1,0,57594.78,0
1,0,0,33,0,95927.04,1,1,0,199478.05,0
1,0,1,40,1,0,2,1,0,14090.4,1
0,1,1,30,1,116416.94,1,0,1,85808.22,0
0,0,1,37,4,88141.1,1,1,0,109659.12,0
1,0,1,80,3,0,1,1,1,65801.44,0
0,1,0,48,4,102962.62,1,1,0,120852.85,1
0,1,1,43,8,119654.44,2,0,1,148412.24,1
1,0,0,52,6,140900.97,1,1,1,67288.89,0
0,1,0,25,5,94049.92,2,1,0,103269,0
0,0,1,29,3,46057.96,2,1,1,189777.66,0
1,0,0,48,6,119769.77,1,0,1,66032.65,0
1,0,1,41,0,0,1,1,1,79888.78,0
0,0,1,26,8,96659.64,2,1,1,138775.69,0
1,0,0,32,3,123502.53,1,1,1,69826.8,0
1,0,0,27,2,0,2,1,0,14546.76,0
1,0,1,35,7,0,2,1,1,88878.15,0
1,0,0,32,0,114668.89,1,1,0,84605,0
1,0,0,46,6,150213.71,1,1,0,120668.46,1
1,0,1,34,9,0,1,1,0,60584.33,0
0,1,0,45,6,86714.06,1,1,0,85869.89,1
0,1,1,46,3,115248.11,4,1,0,130752.01,1
0,1,0,37,7,138503.51,2,1,0,57215.85,0
0,0,1,57,1,0,1,1,1,195940.96,0
1,0,1,43,7,0,2,1,0,52534.81,0
0,0,1,36,1,157267.95,2,1,0,141533.19,0
0,1,1,34,7,115101.5,1,0,0,57841.89,1
1,0,1,41,5,128876.71,3,1,1,106939.34,1
0,0,1,42,1,0,2,0,1,183492.9,0
1,0,0,38,9,135979.01,4,1,1,76582.95,1
1,0,1,29,4,0,1,1,0,8982.75,0
0,0,1,18,7,0,1,0,1,59645.24,1
0,0,1,37,3,0,2,1,0,166177.3,0
0,0,0,35,7,79858.13,2,1,1,127977.66,0
0,1,1,42,1,177728.55,1,1,0,105013.63,0
1,0,1,71,3,83116.68,1,1,1,27597.76,0
0,1,1,34,7,111565.91,1,1,1,121073.23,0
0,0,1,40,8,83015.71,1,1,0,101089.76,0
0,1,0,28,1,124511.01,1,0,0,114258.18,0
1,0,1,55,5,0,2,1,1,7008.65,0
0,1,0,32,7,79523.13,1,0,1,157648.12,0
1,0,1,31,3,155047.56,2,1,1,186064.34,0
1,0,0,29,9,0,2,0,0,176152.7,0
1,0,1,36,1,0,2,1,0,53477.76,0
1,0,0,37,4,0,2,0,1,171039.56,0
0,0,1,44,2,121250.04,1,0,1,79691.4,0
1,0,0,31,6,113000.66,1,1,0,40467.82,0
0,0,0,32,4,103515.39,2,1,1,177622.38,0
1,0,0,35,3,0,1,1,0,191520.5,0
1,0,1,34,9,0,2,1,1,95686.6,0
1,0,0,38,0,0,2,1,1,332.81,0
1,0,1,33,1,127818.52,1,1,0,163477.22,0
0,1,1,58,3,137318.42,1,1,1,126144.96,0
1,0,0,40,4,55776.39,2,1,0,26920.43,0
1,0,0,39,10,0,2,1,1,126263.97,0
1,0,0,30,4,0,2,1,0,89216.29,0
1,0,0,39,6,0,2,0,0,83419.15,0
0,1,1,30,7,92847.59,1,1,0,146154.06,0
0,0,1,35,5,0,2,1,0,95009.6,0
0,0,1,34,3,0,2,1,1,77047.78,0
1,0,1,37,3,0,1,1,0,158049.9,0
1,0,1,31,8,0,2,1,1,121555.51,0
0,0,1,29,2,0,2,0,0,117173.8,0
1,0,1,36,1,0,2,1,0,48876.84,0
0,0,1,52,7,115532.52,1,1,0,196257.67,0
1,0,1,25,5,77886.53,2,1,0,150319.49,0
1,0,0,23,2,0,2,1,0,153983.99,0
0,1,0,22,10,111543.26,2,0,0,106327.85,0
0,1,0,37,3,122304.65,2,0,0,33998.7,0
1,0,1,32,3,0,2,1,1,197827.06,0
0,0,0,56,2,105473.74,1,1,1,46044.7,0
0,1,0,47,9,128298.74,1,0,0,149614.17,1
1,0,0,40,6,165526.71,1,1,0,12328.08,0
1,0,0,38,5,83714.41,1,1,1,33245.97,0
1,0,0,36,3,0,2,1,1,2243.41,0
1,0,1,41,2,100254.76,2,1,1,12706.67,0
0,0,1,39,3,0,2,0,1,95562.81,0
0,1,1,70,3,77356.92,2,1,1,20881.96,0
0,0,1,78,2,151675.65,1,0,1,49978.67,0
1,0,1,37,7,0,1,0,0,32863.24,1
0,1,1,46,8,106968.96,1,1,1,79366.98,1
1,0,0,35,8,0,2,1,1,187900.12,0
1,0,1,35,6,99760.84,1,1,1,13591.52,0
1,0,1,64,2,136770.67,1,0,1,43678.06,0
1,0,1,44,10,143571.52,1,0,0,127444.14,0
0,0,1,39,5,121626.9,1,1,1,82438.13,0
0,1,0,40,9,109003.26,1,1,1,79580.56,0
1,0,1,39,4,0,2,1,0,167183.07,1
0,0,0,28,8,168253.21,1,1,1,102799.14,0
0,1,1,22,10,111812.52,2,1,1,183045.46,0
0,1,1,30,2,119755,1,1,1,21852.91,0
0,0,0,35,3,119349.69,3,1,1,47114.18,1
1,0,1,33,7,174571.36,1,0,1,43943.09,0
1,0,0,39,9,76769.68,1,0,0,48224.72,0
0,1,0,31,1,128927.93,1,1,1,2850.01,0
0,0,0,30,5,0,2,0,1,78700.03,0
0,1,0,45,5,118886.55,1,0,0,51636.7,0
0,0,0,40,4,0,2,1,0,137402.27,0
0,1,0,48,1,156848.13,2,1,1,99475.95,1
0,1,1,39,1,121523.51,1,0,0,161655.55,1
0,0,1,30,9,136808.53,2,1,1,106642.97,0
0,1,1,28,8,119859.52,2,1,0,125422.66,0
0,0,1,43,6,104533.24,1,0,0,81123.59,1
0,1,1,33,1,137937.95,1,1,1,51387.1,0
1,0,1,24,4,0,2,0,0,180329.83,0
0,0,1,36,7,169312.72,1,1,0,45414.09,0
0,1,0,33,3,106506.77,3,1,0,45445.78,1
0,1,1,62,9,118356.89,2,1,0,168034.83,1
1,0,1,41,2,148088.11,1,1,0,14083.12,0
0,0,1,40,5,155455.43,1,0,1,113581.85,0
0,1,1,39,6,121681.91,2,0,1,61793.47,0
0,1,0,56,3,139603.22,1,1,1,86383.61,0
1,0,0,36,10,0,2,0,1,155641.46,0
0,0,0,36,10,91760.11,1,1,1,135784.94,0
0,1,1,41,2,93925.3,1,1,0,123982.14,1
1,0,0,28,10,0,2,1,0,145215.96,0
0,1,1,45,9,170295.04,2,0,0,164741.81,0
0,0,1,41,5,0,2,0,1,143980.29,0
0,1,1,53,8,117005.55,1,0,1,123646.57,1
0,1,1,36,1,65349.71,1,0,0,64539.64,0
1,0,1,36,8,139753.35,1,1,0,79871.16,0
0,0,1,18,8,134796.87,2,1,1,114858.9,0
1,0,0,46,8,0,1,0,0,162668.33,0
0,1,1,28,5,160454.15,2,0,1,114957.22,0
1,0,0,42,8,0,2,1,1,105305.72,0
0,0,0,36,5,91132.18,1,0,0,58111.71,0
0,0,0,57,9,0,2,1,1,135502.77,0
1,0,0,20,7,0,2,0,0,10792.42,0
1,0,1,44,10,0,2,0,1,166707.22,0
0,0,1,46,8,0,2,1,1,60739.16,0
1,0,1,37,6,0,1,1,1,17802.42,0
0,1,0,33,9,104552.72,1,1,1,120853.83,1
1,0,1,34,5,117593.48,2,0,0,113308.29,0
0,1,1,50,1,113957.01,2,1,0,196526.55,1
0,1,1,42,3,152039.7,1,1,1,53445.17,1
0,1,1,47,1,183579.54,2,0,1,34047.54,0
1,0,0,53,4,88381.21,1,1,0,69384.71,1
1,0,1,35,10,57369.61,1,1,1,101699.77,0
